hello_request	5034010100004ed23a98
hello_response	50340181010001525562d8
position_ack	503401a0000019e58040
position_start	503401203800726e62716b626e722f70707070707070702f382f382f382f382f50505050505050502f524e42514b424e522077204b516b71202d20302031af9fa394
go_depth_five	50340121050001050000000094289c
go_response	503401a11d00046532653400e8ffffff0700d2040000000000001200000001efcdab895be9c951
position_required	503401ff0200210cc924da9f
device_info	503401821f000101010300040080002003050020030500dca5de280000040005312e312e301d9195dd
custom_capabilities	5034018515000103000c00881300000604437573746f6d486f7374f78e0c59
telemetry	5034018616000113d2040000e803000000000000000000002003000041284b5e
capabilities_legacy_error	503401ff020005045d4de960
